winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.056867669,0.143378635,1,60.09453286,2,2,1,3,2,4,1,48,50,?
0.52292603,0.245144764,0,62.75428304,0,0,2,4,1,2,1,?,?,?
0.621786794,0.882688233,1,65.54267944,0,2,1,2,3,2,1,55,42,?
0.557617271,0.440138153,-1,60.42168527,0,2,3,5,2,3,1,18,56,?
0.835339136,0.458912131,1,64.8700413,1,0,3,4,2,2,0,77,27,?
0.765244079,0.585496752,0,54.9468334,2,1,4,1,3,3,0,70,52,?
0.336493038,0.379536826,?,68.24315405,3,0,5,5,3,?,0,45,49,?
0.237050881,0.465111102,0,61.0948765,1,1,5,3,1,2,1,33,53,?
0.506941093,0.432172871,-1,62.44350933,1,1,5,1,3,3,?,61,49,?
0.513490863,0.657612204,0,66.14310399,1,2,1,2,2,2,0,66,69,?
0.538015829,0.254194441,-1,63.66708593,0,1,2,1,2,1,1,?,31,?
0.506862497,0.732398272,1,66.64528899,1,2,2,4,1,1,1,104,37,?
0.539579925,0.166375753,1,57.58073896,2,?,2,3,3,3,0,33,18,?
0.642499107,0.115361769,0,74.91286555,0,1,4,4,?,3,1,23,71,?
0.853245293,0.741017606,1,54.89060158,3,2,2,4,2,2,0,26,59,?
0.544078208,0.787183972,?,65.37706005,?,0,5,3,2,2,1,44,53,?
0.15441843,0.698292974,-1,?,1,1,5,2,2,3,1,27,36,?
0.787673932,?,1,56.79088197,4,2,4,5,3,2,1,86,40,?
0.766419197,0.518703228,1,63.92938002,?,3,2,2,2,0,1,42,26,?
0.676488896,0.52403913,0,56.24434761,-1,1,3,3,3,2,0,28,27,?
0.134704773,0.535365904,0,72.38541502,1,1,4,1,1,2,1,33,44,?
0.418038943,-0.032260162,1,69.04660235,2,4,1,4,2,2,0,60,22,?
0.4053524,0.365301154,-1,56.0639619,2,1,3,5,1,4,1,?,60,?
0.556639129,0.646262554,1,73.12881366,1,0,?,1,?,1,1,?,54,?
0.234401939,0.674497225,-1,72.21790546,3,2,5,5,3,2,0,37,56,?
0.65930466,1.043353552,0,69.30894581,3,3,4,3,1,?,1,27,19,?
0.157656829,0.61219338,-1,72.45895407,3,0,4,?,3,4,0,35,82,?
0.537285735,0.271654895,1,57.37309757,2,2,2,1,2,2,0,33,67,?
0.430647445,0.621603519,1,52.450843,0,1,?,?,3,1,0,69,15,?
0.426563109,0.663769754,-1,69.96175279,2,2,2,5,?,1,0,52,43,?
0.807363602,?,0,67.86500199,3,2,3,3,4,2,1,51,28,?
0.328997276,0.57719578,0,74.41688178,3,1,1,5,4,2,0,69,28,?
0.575168014,0.630456859,0,61.62998912,3,2,1,3,1,2,1,64,19,?
0.394440247,0.165040125,-1,69.2016095,1,1,4,5,3,?,0,82,46,?
0.674672059,0.710012351,1,68.77233361,1,2,1,2,4,3,1,27,43,?
0.604215113,0.403632141,0,67.41220156,1,2,4,3,3,2,1,72,59,?
0.560084746,0.566141231,-1,67.71087856,0,2,4,1,1,2,1,90,51,?
0.370863801,0.791350851,-1,55.33734292,3,1,4,3,4,2,0,85,47,?
0.904070274,0.258840166,-1,?,2,3,4,4,2,2,0,26,43,?
0.802577285,0.444388768,0,56.16279676,2,-2,1,1,4,2,0,-5,43,?
0.522584054,0.786796116,0,67.83504658,0,1,5,3,2,3,1,31,70,?
0.629498253,0.729336979,0,52.68746324,2,3,5,4,2,2,?,39,52,?
0.628244058,0.38061633,-1,56.81586992,2,1,2,4,2,3,0,?,92,?
0.753546158,0.302722074,-1,65.86038365,1,2,5,3,3,4,0,64,42,?
0.535283168,?,1,59.83793263,1,2,2,5,?,1,1,?,45,?
0.842280702,0.70466047,-1,57.98456756,-1,2,5,4,2,2,1,20,52,?
0.211277232,0.291950573,0,60.0132578,1,-1,5,5,2,2,0,?,22,?
0.661660404,0.652282598,0,61.26188303,2,1,2,1,1,3,1,58,51,?
0.211193155,0.481987495,0,62.40502235,3,2,3,4,2,3,1,27,75,?
0.519295568,0.494977744,-1,?,3,3,5,1,5,2,1,47,47,?
0.494704989,1.080197995,-1,68.3584414,1,2,5,3,4,3,1,15,24,?
0.276416381,0.289042704,-1,66.2062639,?,2,4,1,3,4,0,50,61,?
0.885642124,0.344689141,-1,59.04475553,1,2,4,5,1,3,0,50,-9,?
0.536639604,0.581357111,-1,71.44800226,1,2,3,1,3,2,?,38,72,?
0.391309703,0.521744718,0,58.93233176,1,-1,2,1,3,3,0,2,37,?
0.360420542,0.289545667,0,61.74835252,3,1,3,?,4,2,0,69,42,?
0.540724932,0.297467753,1,73.2213407,1,1,4,5,2,2,0,36,65,?
0.14100782,0.161070152,-1,56.77380684,-1,2,1,4,2,3,?,36,13,?
0.549918906,0.272460195,-1,51.32097878,2,2,4,4,4,4,0,12,70,?
0.449050612,0.70391146,-1,71.86998963,1,1,3,4,2,1,?,47,81,?
0.684150893,0.591320899,0,70.22787483,1,3,5,2,2,2,1,58,44,?
0.715510218,0.72574449,0,61.80916442,1,2,2,2,6,3,0,?,75,?
0.453764796,0.408969306,0,63.23357587,0,2,?,3,2,2,1,84,4,?
0.576652669,0.712605936,-1,73.2203628,1,0,5,4,2,3,1,60,40,?
0.321586973,0.293539302,-1,58.81657182,1,2,?,4,2,2,0,56,38,?
0.216131959,?,0,?,1,2,2,4,3,2,0,67,42,?
0.321856002,0.558160147,1,?,4,?,4,2,4,1,0,72,80,?
0.507696929,?,1,56.59123441,0,2,4,4,?,2,0,71,68,?
0.176576434,0.047710076,-1,55.77946846,4,2,5,4,3,1,0,67,24,?
0.389116833,0.597689045,1,57.86346029,1,3,4,4,2,5,0,46,56,?
0.54641526,0.508712547,1,57.46706627,0,1,4,3,3,3,1,47,51,?
0.291748052,0.313047227,0,47.69407098,2,2,5,3,0,2,1,35,50,?
0.272476267,0.351606924,-1,62.39810995,3,1,4,4,3,3,1,43,41,?
0.594088537,0.402038551,1,?,3,3,5,1,3,2,0,35,71,?
0.875833973,0.315139742,0,58.54912757,?,1,2,3,2,3,1,37,20,?
0.770441734,0.765767726,0,54.31713604,2,3,?,3,3,3,1,9,25,?
0.724266443,0.198515048,1,55.78186895,2,1,4,4,2,0,1,10,32,?
0.279966225,0.4664262,-1,75.48218712,0,1,2,2,1,1,0,42,65,?
1.022598279,0.616148073,-1,61.22307782,2,2,1,2,2,2,0,41,54,?
0.46158555,0.354273854,1,73.46687562,?,1,?,4,2,3,1,50,49,?
0.324150232,0.549060675,0,51.12420896,1,3,4,2,1,3,0,43,33,?
0.423049632,0.656322354,0,72.26928564,1,1,1,4,4,1,0,21,28,?
0.753363852,0.406553498,0,69.69933617,0,3,4,4,6,2,1,45,40,?
0.565694527,0.511711127,1,62.06101158,1,2,5,4,1,3,1,48,11,?
0.32394374,0.350793312,-1,79.65469928,3,0,4,4,3,4,1,71,56,?
?,0.574188254,0,?,2,0,?,2,4,1,0,65,37,?
0.34950112,0.220938695,0,62.12183127,3,3,4,3,1,1,1,5,47,?
0.471188234,0.70565253,0,66.70769214,3,1,?,5,4,3,0,70,33,?
0.415961433,0.500439838,?,66.37509325,0,2,2,4,2,?,1,75,54,?
0.120076133,0.478199474,0,54.37268194,1,1,4,2,4,3,0,?,70,?
0.967258679,0.52994867,0,59.81840386,0,3,5,3,2,2,1,38,58,?
0.303789255,0.366633924,-1,56.71836029,2,2,2,3,2,3,0,53,19,?
0.475340745,0.46184001,?,67.63898269,1,1,3,3,2,2,1,44,60,?
0.631892552,0.416072028,0,60.20754824,3,2,3,1,3,4,0,45,54,?
0.33232299,0.537495508,1,94.20764122,1,1,5,3,3,4,0,90,70,?
0.375878073,0.456230968,-1,63.72208044,0,0,5,5,2,5,1,68,84,?
0.838059177,-0.004318524,-1,?,1,1,?,5,1,3,?,26,17,?
0.861814461,0.75989786,-1,63.76276723,1,2,5,3,2,2,0,52,51,?
?,0.532599241,-1,66.08103636,?,1,2,1,4,2,0,47,113,?
0.349660017,0.892473492,1,73.09014016,0,?,?,4,3,3,1,38,79,?
0.618710208,0.352401719,0,73.49227886,2,2,4,5,0,1,0,39,64,?
0.861058362,0.422668214,0,62.23866721,2,4,5,2,2,2,1,45,66,?
0.772117491,0.740847235,0,71.40978091,1,3,?,1,2,3,1,74,37,?
0.700376092,0.692388425,0,71.20993873,1,0,4,3,?,3,0,75,62,?
0.35972705,0.502871948,-1,67.7204024,1,2,2,4,4,2,1,?,71,?
0.320848248,0.481534868,-1,62.71346579,3,1,5,4,2,3,0,53,54,?
0.721569175,0.669288899,0,65.35747272,1,2,4,5,2,2,0,36,46,?
0.303974192,0.473679482,0,66.39098506,1,3,5,3,2,3,0,56,60,?
0.40902976,0.597952478,-1,68.20831989,3,2,?,5,3,3,1,64,56,?
0.492202198,0.308856191,1,68.4183958,2,2,2,4,1,2,0,45,73,?
0.439233719,0.468886984,-1,84.61805534,?,1,?,2,2,3,1,41,41,?
0.404211533,0.49914149,1,58.37286944,2,2,1,3,4,3,1,61,30,?
0.36533879,0.985426267,?,67.66695564,2,1,3,5,2,2,1,45,48,?
0.918340739,0.6461479,0,71.27431155,1,1,2,4,2,1,0,?,43,?
0.366195381,0.353470501,-1,62.00498871,0,0,1,4,2,3,0,44,72,?
0.747372502,0.747162007,1,67.88157605,1,0,?,4,4,4,1,48,72,?
0.412131678,0.507405898,0,53.85194076,2,3,2,5,1,3,0,58,63,?
0.514731562,?,-1,63.81092912,1,1,3,5,2,3,0,81,35,?
0.370386262,0.318896204,0,69.11767131,1,2,2,2,3,3,0,71,23,?
0.442450146,0.642704503,0,53.29976697,2,0,5,3,3,3,1,53,112,?
0.532004357,0.808184682,0,78.54820339,?,1,5,5,2,3,0,28,48,?
0.579049151,0.475686995,1,71.72562894,1,1,4,1,4,3,0,67,41,?
0.475144099,0.405407863,-1,?,2,1,2,4,3,2,1,77,60,?
0.641558368,?,1,62.51203654,?,0,3,5,4,1,0,50,49,?
0.208448952,0.179453086,0,69.41279801,3,1,3,1,2,3,0,10,73,?
0.447595106,0.150564417,1,58.63553745,1,0,1,4,3,1,1,52,43,?
0.429357572,0.870080905,1,63.95344538,3,2,1,?,4,3,1,87,88,?
0.714936442,0.441175669,-1,70.25223147,2,3,3,5,3,3,0,22,19,?
0.871241469,0.686421838,-1,67.63273899,3,1,2,4,2,3,1,56,23,?
0.757393269,0.104476104,1,62.57357507,1,3,4,3,2,3,1,60,52,?
0.012940731,0.156013801,1,78.41427556,0,1,3,4,2,3,0,90,12,?
0.118092663,0.216367984,-1,65.57013006,1,1,3,5,1,3,1,44,54,?
0.296197487,0.45150407,?,63.54992332,1,3,3,2,5,3,1,12,78,?
0.698963104,0.489388949,1,62.77019878,0,2,1,3,4,3,0,?,61,?
0.415584115,0.785040767,1,77.59711527,1,3,1,3,3,3,0,52,12,?
0.699688822,0.42314174,?,71.19803885,1,0,5,3,1,2,1,51,57,?
0.773190519,0.2600019,0,64.9177393,2,1,4,4,2,4,1,49,74,?
0.706210059,0.380021001,0,58.83291847,3,2,4,2,2,2,?,29,30,?
0.547239653,1.002856676,0,50.56992599,2,2,1,5,4,4,1,92,35,?
0.522610204,0.392289211,-1,59.91606112,1,0,2,1,2,4,1,45,26,?
0.498949326,0.51694387,0,62.46554411,1,2,2,2,2,1,1,65,63,?
0.166868149,0.507939793,1,70.767339,1,0,5,2,1,2,1,?,69,?
0.574974004,0.609010342,?,67.86836274,1,?,?,4,3,4,0,60,32,?
0.178554197,0.258944269,0,72.94695683,-1,2,4,5,2,3,0,63,53,?
0.732999527,0.568500298,-1,?,3,2,5,3,?,2,0,29,51,?
0.506329054,0.2623075,0,60.54194753,1,2,5,1,2,3,1,47,21,?
0.544463545,0.709215401,-1,72.50963091,1,1,2,3,?,4,0,80,59,?
0.653971757,0.588243081,-1,63.82465479,2,3,3,2,2,2,1,30,63,?
0.81827892,0.523696812,0,78.02227597,1,0,2,5,2,4,0,64,65,?
0.480194379,0.570903917,1,55.80950767,1,2,2,5,1,3,0,57,77,?
0.199333675,0.470755676,1,74.19835177,1,1,5,5,2,2,0,44,38,?
0.37389015,0.419406421,0,52.81905485,1,1,2,1,4,0,0,54,34,?
0.634833942,0.015416745,-1,60.50898179,1,2,4,2,2,4,1,27,36,?
0.525510906,0.512571449,1,65.64982462,1,2,5,2,2,2,1,41,64,?
0.414950418,0.592348951,1,65.58030378,1,0,5,1,3,2,1,35,87,?
0.665193388,0.476482797,1,62.38713033,1,2,4,4,3,1,0,67,29,?
0.626340561,0.781297837,0,71.08777716,1,2,3,1,1,1,1,?,61,?
0.733424217,0.538266691,-1,76.56152207,2,2,4,4,1,1,0,47,25,?
0.418091429,0.372160077,1,53.66000787,2,1,5,1,3,3,0,49,50,?
0.531705769,0.703615696,1,73.17214579,1,2,1,3,3,1,0,69,39,?
0.043659179,0.713827972,1,53.20028162,2,1,5,1,1,2,0,34,66,?
0.568586155,0.487293665,0,61.28108422,?,1,2,2,2,2,1,74,64,?
0.863633071,0.517362397,0,?,?,2,4,2,5,4,1,26,79,?
0.721891499,0.929873122,-1,78.98206196,1,2,1,5,3,4,0,50,45,?
0.580092216,0.474367425,0,67.63051919,?,1,3,3,2,2,1,67,13,?
0.566989613,0.604875352,1,70.86566294,1,1,4,3,4,3,0,60,?,?
0.470529979,0.593036318,-1,64.65204756,2,1,5,3,4,3,1,78,55,?
0.384326812,0.698392426,1,63.88192767,3,2,3,1,3,2,0,51,67,?
0.601705074,0.388744758,-1,63.373325,1,1,4,1,2,1,?,60,46,?
0.385473369,0.356916697,-1,71.39278862,3,0,2,3,1,2,0,?,45,?
0.242167173,0.475357922,0,?,2,2,1,2,3,2,?,75,62,?
0.540277833,0.365349663,-1,53.04793877,0,2,3,1,3,3,1,?,61,?
0.659876114,0.877725193,0,68.73947255,1,0,1,3,4,3,1,79,?,?
0.483368165,0.573468983,-1,67.33281884,1,1,4,?,3,1,1,?,42,?
0.43561485,0.728729683,0,52.22901974,2,1,3,3,1,4,?,32,61,?
0.534297857,0.491661603,-1,70.39467237,2,0,2,3,4,2,1,42,37,?
0.914556063,0.524937896,0,69.30757183,1,3,5,5,1,?,1,69,19,?
0.740749671,0.256859115,0,62.21560795,1,0,3,5,2,1,0,27,55,?
0.041226645,0.493339846,?,58.84997599,3,2,5,5,3,3,0,?,89,?
0.61009609,0.571013272,1,56.30793386,1,?,2,?,2,2,0,52,29,?
0.192461791,0.419796349,0,53.84809239,1,1,2,2,2,3,1,?,?,?
0.652059807,0.576819164,0,49.21407198,1,4,1,2,?,2,0,37,46,?
0.795794858,0.581654847,?,60.95195903,2,2,1,1,1,3,1,43,47,?
0.489350071,0.418540545,0,73.10756173,1,2,2,3,3,1,0,13,46,?
0.292525708,0.395835901,0,73.84122286,1,0,1,3,2,3,0,40,46,?
0.604331128,0.373744701,0,63.37079854,2,0,2,1,2,2,1,69,28,?
0.505657604,0.391979102,1,62.68105865,1,1,1,4,4,2,0,66,48,?
0.555486443,0.340654091,1,?,0,2,1,4,3,4,1,34,35,?
0.397287124,0.428070206,1,56.50527928,3,?,5,4,2,1,0,44,?,?
0.605100008,0.637686139,1,71.37590995,4,2,4,4,2,2,1,62,39,?
0.56269506,0.344236687,1,68.03508666,2,0,3,3,3,4,0,44,63,?
0.506862283,0.639504381,-1,54.09837194,1,3,1,5,1,3,0,79,72,?
0.626739571,0.365756805,0,68.43871023,1,2,?,2,2,2,1,67,40,?
0.379312068,0.925891641,1,70.53979478,3,2,1,4,3,3,0,35,42,?
0.241624922,0.585593222,-1,73.21543283,1,2,3,2,3,2,1,72,86,?
0.665910111,0.361096669,?,64.40772879,2,1,5,1,3,2,0,28,58,?
0.662314927,0.463192891,1,68.6204347,0,4,4,2,3,?,0,44,48,?
0.587795622,0.240053066,-1,54.51707474,2,2,4,5,2,3,1,48,8,?
0.277055919,0.333439154,0,68.45887246,3,2,4,4,4,3,1,17,54,?
0.820812146,0.411837258,-1,57.33746107,1,2,3,3,1,2,1,40,43,?
?,0.483163005,0,62.68231826,2,1,4,1,4,2,1,57,?,?
0.171621251,0.064302,-1,69.6001532,0,?,1,2,2,2,1,?,40,?
0.325778126,0.527051531,-1,?,2,1,2,1,2,2,0,?,?,?
0.62482487,0.668822631,1,66.77682637,1,2,5,4,2,3,0,18,52,?
0.431749727,0.778132429,1,56.56206045,2,1,5,3,0,1,1,?,24,?
0.44192118,1.036021543,?,64.863137,2,2,5,2,4,2,1,46,5,?
0.139806745,0.547049231,-1,73.92745888,1,2,5,1,3,3,?,20,10,?
0.281797187,0.620535105,-1,87.29349113,0,3,2,5,3,3,0,28,42,?
0.472262238,0.334986725,1,77.15043943,3,2,5,2,5,4,1,15,64,?
0.538013572,0.818456421,1,78.01065772,1,1,?,2,3,?,0,20,39,?
0.399856724,0.591522523,-1,56.35493333,2,1,3,5,3,3,1,64,77,?
0.566332527,0.70323484,0,61.22262691,3,2,4,5,3,3,0,14,58,?
0.399986357,0.639376623,1,69.85266317,1,3,1,1,3,?,1,40,37,?
0.47827758,0.686161139,1,60.76836301,1,1,4,5,2,2,1,36,24,?
0.436889099,0.184521069,1,63.38376628,2,2,3,4,2,3,1,80,77,?
0.4807415,0.661740094,1,?,0,2,4,3,2,1,0,37,46,?
0.671272645,0.421924987,0,60.76472745,1,1,3,1,4,2,0,52,64,?
0.271503797,0.374635777,?,59.19113958,1,2,4,4,3,5,0,70,43,?
0.27449777,0.719195602,-1,63.19680594,3,1,4,3,5,3,0,66,40,?
0.307522341,0.212063574,1,73.29276483,1,1,3,?,3,4,0,22,43,?
0.629315025,0.207322649,-1,68.29577061,1,1,1,4,2,1,0,58,44,?
0.350959292,0.646734641,0,63.26972381,3,-1,2,2,1,1,0,27,58,?
?,0.24353231,-1,67.43998536,1,2,5,5,2,5,1,45,48,?
0.52660918,0.364826068,-1,61.3737985,3,0,3,1,0,2,0,91,16,?
0.17849303,0.40816951,-1,66.80420055,1,2,4,4,4,3,1,38,39,?
0.320435922,0.246773957,-1,63.29272188,1,2,?,1,2,2,1,40,36,?
0.337345421,0.776899887,0,72.31929899,3,1,3,1,4,3,1,71,74,?
0.4508838,0.335252607,?,58.32344219,0,1,1,4,3,1,0,59,61,?
0.368692944,0.360875783,1,68.10527333,1,1,1,2,3,1,1,33,40,?
0.373769631,0.588694905,1,59.48250562,1,3,4,5,4,1,0,58,43,?
0.812040835,0.581758959,0,72.07121157,1,3,2,5,3,2,1,61,36,?
0.608732492,0.551192197,-1,67.00571184,1,1,5,3,2,3,1,70,17,?
0.198456969,0.51185099,1,71.46589357,?,0,4,4,3,3,1,30,31,?
0.694607939,0.617305001,-1,77.23361509,1,2,1,2,2,2,1,55,55,?
0.603997881,0.519524245,-1,50.19113026,2,1,3,4,2,3,0,33,41,?
0.567888656,0.524123217,0,72.01320814,1,2,1,4,5,2,0,34,33,?
0.724242457,0.4409902,0,62.43944541,2,1,2,2,3,1,0,43,66,?
0.422942507,0.464917881,0,54.70522177,2,2,5,4,3,1,0,49,39,?
0.308197543,0.617574938,0,66.12009505,1,0,2,1,3,3,0,28,72,?
0.287142622,0.723271797,1,66.23161564,3,1,5,2,1,3,0,50,55,?
0.534100817,0.50995113,1,65.1502212,2,0,2,?,2,2,0,31,45,?
0.355120778,0.755194419,-1,?,1,3,5,4,2,4,0,90,70,?
0.941387169,0.604772694,1,57.89213501,1,0,4,2,3,2,1,34,79,?
0.281827834,0.518626693,-1,63.61977868,1,1,2,3,0,3,0,60,?,?
0.565523211,0.773999004,-1,65.16295338,2,2,5,3,?,2,1,58,63,?
0.393103878,0.227534209,0,61.90854692,?,0,1,4,3,2,1,52,44,?
0.288642714,?,-1,59.9871111,3,1,4,2,2,3,1,3,?,?
0.497826524,0.523665455,1,65.26078242,1,2,5,3,2,3,0,58,23,?
0.216099842,0.446269876,-1,60.17901799,3,1,5,4,3,?,0,55,56,?
0.20776137,0.612788877,1,70.88675142,1,-1,3,3,3,1,0,75,51,?
0.173204846,0.464503532,-1,63.94947176,-1,2,5,3,3,2,0,55,35,?
0.86521066,0.679628913,0,51.32745978,1,2,1,3,1,0,0,44,46,?
0.179523409,0.307512013,-1,71.2951709,2,3,1,4,1,2,?,36,32,?
0.532083018,0.384405385,-1,69.05578627,4,2,2,?,3,0,1,46,38,?
0.517897204,0.173297176,-1,71.79776067,2,2,2,4,1,2,1,45,60,?
0.325017426,0.575360569,0,71.44804974,?,0,5,1,3,3,?,44,19,?
0.785231533,0.543332874,0,56.29909664,1,?,5,1,2,2,0,49,73,?
0.398133861,0.5392372,0,75.13350641,0,1,2,4,1,3,1,39,97,?
0.413568487,0.528638427,-1,64.41073241,3,1,3,1,3,3,0,38,?,?
0.533065492,0.612483198,0,59.30702603,1,1,1,4,3,2,0,57,62,?
0.728997725,0.22162233,0,53.92210038,1,1,2,5,3,2,1,39,22,?
0.627782719,0.479522884,0,61.87585556,2,1,1,5,3,2,1,31,14,?
0.604168823,0.208318079,-1,63.92332551,1,2,4,5,2,3,0,27,42,?
0.369853339,0.395115584,1,74.77673227,2,1,1,1,3,3,1,78,64,?
0.705604195,0.563851331,0,63.57295534,1,2,3,5,4,4,0,61,26,?
0.678352641,0.429692492,?,73.08937343,2,-1,4,1,2,4,1,32,50,?
0.094414982,0.358537654,0,?,3,1,1,3,3,2,0,68,21,?
0.521490771,0.085927365,-1,61.01658992,2,0,5,2,3,?,0,33,43,?
0.314576031,0.378867038,0,62.11962184,0,3,4,3,3,?,0,51,52,?
