winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
?,0.674846068,0,76.93413643,0,2,3,2,2,3,?,30,64,0
0.659731226,0.550295794,0,48.72992597,2,2,5,2,3,3,1,51,?,1
0.202710671,0.409936278,-1,71.43970878,1,3,?,?,1,2,0,24,53,0
0.234089329,0.448002291,1,54.03307512,3,2,5,4,1,4,0,72,59,?
0.718084619,0.591020159,0,77.15894157,1,1,2,2,3,1,0,42,28,1
0.46913233,?,0,70.18455143,2,2,4,3,2,4,1,35,24,1
0.656432497,0.200039002,1,68.13862936,2,2,4,1,2,2,1,25,58,0
0.658971542,0.601373363,-1,69.45358323,3,1,2,2,3,2,1,98,12,1
0.667565537,0.41696098,1,61.59388444,2,1,1,2,3,2,0,69,63,1
0.385452866,0.52061407,0,53.7722637,1,2,4,4,3,0,1,13,38,0
0.458394453,0.227331923,0,63.49611725,0,0,2,5,3,2,1,29,50,1
0.524275765,0.716621425,0,58.67995684,2,2,5,5,3,1,1,66,42,1
0.468321096,0.483880908,0,66.64288159,1,0,3,?,3,1,1,33,60,1
0.347594549,0.348846135,0,73.48826787,2,2,1,1,5,2,1,47,38,1
0.518643323,0.426000589,1,?,3,3,4,4,4,2,1,85,?,1
?,0.748549165,?,68.18273773,0,3,4,4,4,3,1,35,52,0
0.438039483,0.39799883,1,66.48268244,2,2,3,3,2,5,0,49,58,1
0.475537656,0.642820702,?,48.78338892,3,1,2,1,3,2,0,51,46,1
0.243033624,0.51970349,0,77.31045625,1,2,?,2,1,3,1,78,?,0
0.843195604,0.53128523,0,79.69752947,3,2,3,4,4,3,0,47,51,1
?,0.391239304,-1,53.22189532,1,0,4,3,3,2,0,53,75,1
0.29864451,0.463037474,0,?,2,2,5,2,4,2,1,58,41,1
0.378827607,0.308685571,-1,57.81729077,3,1,2,2,1,3,1,52,38,1
0.388197077,0.366281012,-1,62.71384919,1,1,1,5,1,4,0,93,58,1
0.076199483,0.489885484,1,?,1,2,4,4,4,2,0,63,82,0
0.91047535,0.614328336,-1,78.18743269,?,2,4,?,3,4,1,60,58,?
?,0.618484243,?,53.53810363,3,3,?,1,4,4,1,40,48,1
0.387763637,0.533069342,1,64.63020285,4,0,2,3,2,1,1,71,58,1
0.486753229,0.470067169,0,67.47743623,?,1,4,4,3,2,1,82,36,1
0.340684905,0.59753371,-1,70.87806796,2,3,2,4,0,3,1,52,24,1
0.403944607,0.726737655,0,70.55495372,2,3,2,5,2,5,1,43,53,0
?,0.864137149,-1,76.38255016,4,?,5,4,0,1,0,68,66,1
0.52290575,0.356669288,-1,69.08021517,2,2,3,4,3,3,0,4,27,1
0.570633111,0.455483655,0,60.42559266,3,1,5,1,0,2,0,13,27,1
0.088060124,0.50962611,0,62.45141022,2,3,1,3,3,2,0,39,15,1
0.445529314,0.255053744,1,65.00918833,1,1,2,2,3,?,1,30,70,0
0.528429604,0.753610233,0,68.68989929,2,-1,5,5,2,2,1,42,12,1
0.349919532,0.345775803,?,64.89737734,1,2,3,4,3,3,0,69,79,0
?,0.173938048,?,60.16267795,2,2,2,4,2,3,0,57,62,0
0.542297943,0.633793557,0,69.88930529,2,1,4,4,1,2,0,65,58,1
0.28256708,0.459987352,-1,70.16859247,-1,4,1,1,2,3,1,48,21,1
0.623790315,0.571387207,1,61.79982496,2,2,5,4,2,3,0,44,52,1
0.023567658,0.74489683,-1,58.41888486,0,3,3,5,2,2,1,43,89,0
0.235781433,0.528287077,0,62.11862825,2,4,3,2,4,4,1,?,37,1
0.811067909,0.5771868,0,72.16637167,1,2,2,3,3,3,0,95,-2,?
0.630230413,0.111404127,0,63.91708753,1,4,1,?,1,2,1,52,19,0
0.256932806,0.649718813,0,66.26937771,1,1,4,4,1,3,1,34,?,1
0.702834374,0.55385587,1,64.16700738,2,3,2,3,3,3,1,51,45,0
0.852178273,0.608094971,0,75.00815269,1,4,1,1,2,1,1,61,44,0
0.420588287,0.565531639,1,63.31155707,0,1,1,5,2,2,1,33,17,1
0.314792344,0.551901211,-1,51.83726865,2,2,5,2,1,1,0,43,41,1
0.4289283,0.516119939,1,72.13774824,?,2,5,3,4,3,0,93,?,0
0.730511993,0.868574635,1,64.50639803,2,0,2,3,3,2,0,17,47,1
0.780728901,0.22615216,-1,72.32343125,2,0,3,5,2,1,0,21,28,0
0.61981092,0.318496597,?,59.1645925,1,2,5,5,3,2,0,38,84,0
?,0.437409661,?,60.94787141,2,1,1,3,4,2,1,22,58,1
0.665591416,0.384595487,0,69.24908491,1,1,4,4,5,3,1,72,42,1
0.662838893,0.289264961,-1,76.12911477,2,1,3,2,1,2,0,54,53,1
0.559849912,0.403995264,1,67.6475453,0,2,3,2,2,2,0,34,80,0
0.407093183,0.828653816,0,66.95961413,2,2,2,3,5,3,0,59,98,1
0.411305834,0.231754561,1,69.24324619,2,1,5,3,3,4,1,16,41,0
0.278297433,0.546430427,-1,70.04524115,2,0,4,4,2,2,0,?,75,1
0.599838652,0.427040526,1,58.854679,?,1,2,2,1,2,1,45,25,?
0.62115975,0.786999528,1,74.42322585,2,2,1,2,1,3,1,53,65,1
0.464419934,0.576318296,1,?,0,3,2,3,1,2,0,73,64,0
0.419663178,0.057499827,?,68.8756274,2,1,1,2,2,2,0,47,70,0
0.231525365,0.419452722,0,71.10723395,2,4,2,4,2,1,1,92,116,0
0.630130164,0.442761256,0,61.71497011,1,1,1,1,1,3,0,67,66,1
0.58244626,0.674867838,-1,68.82798051,1,3,4,1,2,2,?,83,59,0
0.453314428,0.685813315,1,71.35869936,2,1,2,1,3,?,0,-4,73,0
0.802986313,0.443568783,0,73.644626,2,0,1,5,3,2,1,35,60,1
0.593467787,0.692775526,1,69.50223895,1,1,5,1,4,3,0,55,44,1
0.645129296,0.775580342,1,65.66446776,3,2,5,4,?,3,1,33,38,1
0.40188772,0.386583654,1,63.92994445,0,1,5,2,0,3,1,47,49,0
0.927435615,0.370384976,1,67.85900646,1,1,5,5,4,2,0,78,44,1
0.622885727,0.565084642,1,67.4848978,2,2,3,2,3,4,0,32,52,1
0.983874124,0.695350979,0,74.17205007,3,4,2,1,1,4,1,28,27,0
0.584303562,0.841761736,-1,57.36433515,1,1,4,2,2,3,1,73,77,1
0.666335321,0.63922488,0,64.79465333,2,-1,5,1,1,2,0,45,?,1
0.322553732,?,1,80.22596817,0,2,2,3,1,3,1,34,67,0
0.586896079,0.564431749,-1,51.28165723,1,2,2,2,2,3,0,42,72,0
0.593234474,0.285147226,0,50.677742,1,4,3,?,3,1,0,61,51,0
1.003949476,0.355939676,?,69.94505255,3,2,2,5,4,3,0,23,43,0
0.195968281,0.59531315,1,?,2,0,2,5,3,3,1,56,?,1
0.771430931,?,0,?,0,3,2,5,2,5,1,34,22,0
0.459749242,0.228903173,1,67.59124054,2,1,1,5,3,2,1,33,52,1
0.842547966,0.504698443,0,63.09047455,3,1,3,5,3,4,0,34,51,1
0.486980125,0.373976097,-1,?,2,2,4,3,2,3,1,48,45,1
0.550636137,1.158951938,0,69.51535269,1,2,2,2,4,2,0,19,?,0
0.294589285,0.508662168,0,61.05500793,3,2,2,5,3,4,1,50,62,1
0.266443857,0.463433643,?,61.95561452,1,0,2,5,2,3,?,58,65,1
0.554900116,0.705146723,1,62.92047561,0,3,1,2,3,2,1,52,39,0
0.462043144,0.746781177,1,70.98646909,4,?,1,3,2,3,0,85,50,1
0.36700758,0.435676728,1,68.77818047,2,0,3,2,3,2,1,54,54,1
0.39787804,0.539783584,1,55.00727532,2,?,4,2,2,4,1,52,42,1
?,0.493626257,1,56.71583283,1,1,1,?,3,3,0,55,92,1
0.749089625,0.770434111,1,?,0,1,5,3,3,3,0,55,40,0
0.594466071,0.19923544,1,47.58574005,2,1,1,?,4,3,1,38,43,0
0.560883159,0.708882159,0,65.53723276,2,1,5,1,3,2,1,42,73,1
0.718916307,0.873458391,-1,?,2,0,?,4,3,1,0,85,53,1
0.794565325,0.600903162,1,54.87772185,1,2,1,1,1,3,1,85,52,?
0.442893289,0.347712414,0,57.01580839,2,1,2,1,2,2,0,57,53,?
0.328246761,0.679410104,0,61.9894105,1,0,?,4,1,2,1,59,73,1
0.565936754,0.458736742,0,65.9133024,3,1,3,3,3,?,0,42,61,1
0.347661309,0.359850161,1,75.51017569,3,?,2,3,3,?,0,61,25,1
?,0.559678612,0,69.25410151,0,1,1,2,3,2,1,58,56,0
0.530385209,0.388452864,0,60.80628574,0,-1,3,3,4,3,0,27,47,1
0.261464319,-0.020157739,0,55.68958902,1,1,3,4,1,3,?,55,15,1
0.558649701,0.553291012,1,62.34361444,2,4,2,5,2,1,1,11,25,0
0.855387586,0.549443902,1,61.56117394,3,?,?,?,3,3,0,53,?,1
0.530892037,0.449911968,0,65.35116092,0,3,3,1,3,3,1,73,57,?
0.445483373,?,1,71.81725556,0,1,4,2,4,3,1,34,39,0
0.677372803,0.400014573,-1,77.15901734,2,2,3,2,3,2,1,66,58,1
0.574438521,0.667479401,0,70.13551458,2,0,2,5,2,2,0,79,93,1
0.477866589,0.90406021,0,62.396002,2,1,5,1,4,2,0,49,62,1
0.631395503,?,0,64.40070518,2,3,3,1,2,3,1,55,65,0
0.703188635,0.21120398,1,74.0947242,3,2,2,4,4,2,1,38,68,0
0.564990754,0.530426818,?,69.09811517,3,1,1,5,2,1,1,?,65,1
0.286039238,0.318343924,?,51.33783799,1,2,4,4,3,1,0,45,49,0
0.18586153,0.632701863,-1,64.32557767,4,2,1,4,1,?,1,32,41,1
0.501838749,0.248714453,-1,66.3765439,2,2,3,4,2,1,1,46,51,1
0.360259344,0.673817143,1,74.67262188,2,1,4,1,3,4,1,26,26,1
0.506681241,0.824087707,0,?,1,0,?,3,3,3,1,61,45,1
0.09399745,0.597680041,-1,71.67736746,1,1,5,3,2,2,0,41,89,1
0.633095372,0.485587355,0,64.95116952,0,2,1,1,?,2,?,43,52,0
0.229022965,0.59189391,-1,?,1,1,2,3,?,3,0,-14,?,0
0.347801998,0.273557346,-1,75.73664035,1,1,?,5,?,1,0,67,43,1
0.736049087,0.600162331,0,62.32105965,0,?,4,5,3,2,1,37,65,0
0.324887271,0.259429122,-1,70.91448236,1,1,2,2,1,2,1,60,59,1
0.228369891,0.576291099,1,64.78529594,?,0,3,4,3,?,0,27,64,1
0.500045876,0.531104596,?,64.10977815,3,1,5,3,4,3,0,48,43,1
0.339053513,?,?,78.32915817,1,2,3,2,3,2,0,66,45,0
0.556629051,0.110001988,0,56.62928019,3,3,2,5,4,2,0,38,41,0
0.449960959,0.58125068,0,78.5902545,1,1,5,3,?,2,0,34,71,1
0.784511004,0.076720972,0,56.2010082,1,2,5,1,3,?,0,45,58,0
0.559177897,0.383674433,0,59.40669479,2,?,3,3,3,2,0,74,22,1
0.634451059,0.448336334,-1,57.69537122,3,1,1,4,3,1,1,59,46,1
0.487210732,0.374850192,0,63.45511592,0,3,3,3,3,3,1,70,36,0
0.340134454,0.228909253,1,65.93134973,1,1,5,4,3,2,1,?,15,1
0.496889328,0.679933843,0,50.2266773,?,1,4,1,4,3,1,45,48,1
0.434830729,0.942282313,-1,75.11727373,1,1,4,5,2,2,0,40,63,1
0.320015698,0.629783165,-1,69.33496435,2,1,1,3,2,2,0,34,?,1
0.177109009,0.741999661,1,?,4,2,2,2,3,2,0,14,6,1
0.800655754,0.37127964,-1,74.39041953,2,0,2,2,4,3,1,83,7,1
0.612970096,1.036970603,0,60.65906103,1,2,2,5,1,1,0,34,33,?
0.472916949,0.832806472,0,62.13141072,1,2,2,3,2,1,0,6,23,0
0.386843109,0.591338068,1,73.2040328,3,1,3,2,4,2,1,34,59,1
0.349309921,0.544875263,0,64.01345807,1,2,1,4,3,3,0,79,29,1
0.377659625,?,1,69.95714218,0,1,1,5,1,4,0,67,55,0
0.70693042,0.364649556,-1,59.92779258,1,4,2,5,1,3,0,73,8,1
0.565935232,0.481610564,1,70.24868813,0,0,4,5,2,5,1,32,36,1
0.584053315,0.062962202,?,61.63861883,3,3,3,1,2,2,0,52,57,0
0.631919231,0.638950701,1,60.66965926,3,1,5,1,3,2,1,59,75,?
0.518940099,0.383347068,0,72.17229171,1,1,3,1,?,3,0,?,54,1
0.685002928,0.532446752,1,69.90321736,2,1,4,3,2,3,1,52,19,1
0.584871066,?,-1,55.65807536,0,1,2,2,2,2,0,39,91,0
0.705847794,0.327953446,1,46.84784727,2,2,4,3,4,1,0,77,36,1
0.3608104,0.561357368,0,62.95885462,1,-1,1,1,3,1,0,56,85,1
0.537213339,?,0,54.01885454,1,1,5,1,2,3,1,44,64,1
0.665458396,0.432614292,1,64.21101825,3,0,5,2,4,3,1,65,27,?
0.590111281,0.391878612,-1,57.34098562,1,1,5,1,4,2,1,76,52,?
0.426024169,0.537971243,-1,60.12637038,1,2,1,1,?,2,1,52,4,1
0.626640236,0.635564315,1,74.99099882,2,1,4,1,1,3,1,39,28,1
0.864729538,0.656746672,-1,60.2136841,1,-1,1,5,3,3,1,56,51,1
0.615256425,0.417767313,1,71.10513365,2,?,3,2,1,1,1,59,62,0
?,0.566648805,1,60.59911021,0,2,3,2,2,1,1,57,41,0
0.694880211,0.278217214,0,61.20416661,4,1,3,5,2,3,0,39,59,0
0.374804926,0.471045013,0,54.35952163,2,2,4,4,1,2,1,40,46,1
0.542186054,0.473688382,-1,61.75002706,1,1,5,3,3,3,1,46,18,1
0.405070711,0.02358415,?,72.18560832,2,1,5,5,1,2,1,?,49,?
0.474650707,0.515733826,0,?,2,0,1,5,3,2,0,67,40,1
0.384236325,0.910304955,1,56.0516525,?,2,3,3,1,3,0,18,62,1
0.433198023,0.397389562,0,70.9088897,2,0,5,4,1,3,0,69,67,1
0.562995393,0.439471684,?,55.91129046,2,1,2,1,2,2,1,59,27,1
0.925201222,0.236044154,0,54.23312935,2,1,1,1,6,2,?,51,71,0
0.844294821,0.344634969,1,61.51602328,0,2,3,4,2,2,0,64,33,0
0.807577825,0.235153089,0,69.27880849,2,3,2,4,3,3,1,62,63,0
0.43981314,0.481431261,0,61.89931636,1,2,4,4,3,3,1,24,63,0
0.253771116,0.676299754,1,61.87794155,2,2,2,5,1,3,1,93,77,1
0.672671438,0.285509622,-1,55.34003237,?,2,5,1,3,2,0,50,61,0
0.49792779,0.384173439,1,60.7382509,0,0,3,3,1,3,1,64,59,1
0.852107764,-0.083184167,1,60.19760012,0,?,1,3,2,2,0,53,71,1
?,0.557295418,0,58.79083745,?,3,4,5,1,3,0,?,52,0
0.303328348,0.649667609,?,83.35251261,3,3,5,2,3,3,0,45,50,?
0.569524273,0.601928391,0,44.72189191,?,3,1,?,3,1,1,42,49,0
0.482586003,0.51374386,-1,62.68164204,3,2,1,4,3,3,0,29,71,1
0.135032491,0.360756137,0,56.07925104,3,3,4,3,4,1,1,73,47,1
?,0.600034678,-1,65.40310038,1,2,5,4,2,?,0,?,52,0
0.713162566,0.676819066,0,63.5340738,3,2,4,1,3,3,1,29,20,1
0.59735255,0.605611367,-1,64.3854443,1,2,1,5,4,2,0,59,77,0
0.685549835,0.345223137,0,56.81532239,4,1,3,3,3,2,0,59,24,1
0.383127754,0.487664892,-1,?,?,1,1,3,?,4,1,90,85,1
0.654414478,0.478377625,1,69.63710292,1,0,5,2,3,1,0,84,32,1
0.25984179,0.41700621,0,67.53074064,2,3,3,1,0,3,0,4,58,0
0.532950028,0.651441688,1,54.05726327,3,0,4,3,3,2,1,70,66,1
0.550527064,0.591350306,-1,67.20219709,2,2,4,5,1,3,1,30,38,1
0.789431831,0.346698399,-1,63.31403916,1,2,3,5,3,3,1,62,30,0
0.499858777,0.345407047,0,55.0837019,1,2,3,5,2,3,?,66,85,0
0.559903926,0.24008646,0,69.09561737,1,2,4,5,3,2,1,59,11,1
0.727161376,0.573724656,-1,77.22280692,-1,?,3,1,3,2,0,23,74,0
0.273213088,0.552616707,0,67.62644046,1,2,1,4,4,4,0,33,58,0
0.451558816,0.429492374,?,64.08028119,2,3,2,3,2,3,1,57,35,0
0.359726973,0.489598273,0,71.29451234,3,2,2,4,1,1,0,44,55,1
0.717148229,0.766190716,0,61.2703538,1,0,2,3,?,2,1,43,69,1
0.234977329,0.452031068,0,68.46489386,3,2,4,3,3,2,1,39,49,1
0.162047105,0.559361938,1,64.96648933,1,0,4,3,2,3,0,44,17,1
0.74626843,0.560470251,0,57.40608104,1,1,4,3,1,2,1,42,19,1
0.373573479,0.478944073,0,63.21742511,?,1,1,3,?,3,?,38,34,1
0.358368212,0.608381105,1,67.01993957,3,0,5,2,2,?,1,48,27,1
0.429142597,0.565428841,1,73.36927341,3,2,3,1,2,3,0,58,87,1
0.424769195,0.454391683,-1,57.59086109,1,?,2,1,3,0,0,21,72,1
0.815999285,0.290995966,-1,67.14466488,2,2,5,2,3,3,0,33,78,0
0.769875701,?,1,75.04831874,1,1,5,1,?,1,1,61,73,1
?,0.049563127,1,72.34657327,1,1,2,1,3,2,0,55,?,0
0.846228708,0.413486976,1,67.26220652,1,1,5,4,3,1,1,40,65,0
0.41643298,0.577855364,0,65.67269207,0,1,4,1,3,2,1,43,53,0
0.395027836,0.317022908,0,?,1,1,2,3,3,2,0,51,?,1
0.44164807,0.207438712,-1,71.93878966,2,2,1,1,3,5,1,54,40,1
0.35931505,0.626327668,0,54.43849956,2,1,2,1,2,2,0,25,?,1
0.242611511,0.711833904,1,69.21440228,2,1,2,2,5,1,0,62,43,1
0.348803283,0.761919408,1,70.69592312,1,2,?,5,2,2,1,?,62,0
?,0.115515527,-1,67.59703757,1,2,1,3,4,3,0,67,60,0
0.544136081,0.681625465,-1,72.82532234,1,1,1,3,3,4,?,35,33,1
0.531537286,?,0,69.81772419,1,3,1,2,?,3,1,65,31,?
0.712438872,?,-1,66.35427303,2,0,1,4,3,4,0,27,26,1
0.461198791,0.509540643,0,71.72041221,2,2,5,4,3,2,1,74,61,1
0.369193416,0.524513648,1,66.46245729,2,2,1,2,3,2,0,54,54,1
0.447578153,0.637178677,0,76.63600671,1,1,3,2,5,4,?,50,59,1
0.288608525,0.454687104,1,78.27077195,0,4,4,4,3,?,0,39,55,?
0.471554447,0.69793671,?,49.6668702,2,2,2,4,3,4,1,45,54,1
0.356787274,0.545228647,1,59.51343592,1,1,5,2,2,2,1,27,28,1
0.461350815,0.569226974,-1,73.88590372,2,1,1,3,3,3,1,16,5,1
0.486183395,0.584525574,0,61.42541155,1,2,2,5,3,4,1,75,32,1
0.60975069,0.449168801,1,82.12185377,1,?,5,1,2,2,0,88,52,0
0.516951903,0.531934782,0,64.65806203,3,1,4,3,2,1,1,70,77,?
0.541542507,0.504047266,1,64.91369355,3,0,2,2,0,3,0,24,43,1
0.494294171,0.77683303,1,69.09531838,0,0,1,3,2,4,0,73,62,1
0.288673054,0.270368944,1,68.61406331,1,2,4,2,2,2,1,22,33,0
0.458379796,0.734465821,?,63.91979401,-1,1,2,3,3,2,0,32,49,0
0.472279483,0.65703039,1,78.23072333,2,-1,5,3,2,3,1,32,66,?
0.574841958,0.530991166,0,59.84901476,2,2,5,?,2,3,0,37,12,1
0.419329243,?,?,62.14318605,1,2,5,2,2,1,0,32,37,0
0.08432432,0.749606217,1,78.04871476,1,2,3,3,2,1,1,58,69,0
0.37189727,0.668705413,0,72.09011473,3,2,4,2,3,1,0,43,60,1
0.730581608,0.287348266,1,82.54838115,2,2,4,3,2,3,1,67,49,1
0.479752458,0.555188623,0,58.7995813,3,0,3,5,4,2,1,41,55,1
0.541926259,0.174854584,-1,64.99115954,0,3,5,1,1,3,1,70,52,0
0.286683149,0.208165844,1,67.77681994,1,1,4,1,4,2,0,53,50,1
0.388464805,0.198764382,0,75.38417323,2,3,4,3,4,3,1,34,7,1
0.816750996,?,1,74.36420454,2,2,5,2,2,3,1,40,27,1
0.613636817,0.558932008,-1,64.17861787,3,0,2,4,3,2,?,27,44,1
0.789896521,0.564027665,0,68.03422945,1,3,5,1,2,5,1,?,74,0
0.261358932,0.731162793,-1,62.56789112,2,0,5,4,3,4,0,46,69,1
?,0.381977883,0,67.02892894,3,3,2,?,3,4,0,51,60,1
0.532698437,0.533829632,0,54.17582949,-1,4,2,3,1,2,1,21,50,0
0.870822771,0.310395241,-1,67.40822178,2,1,1,3,1,3,1,65,70,0
0.700366408,0.351852452,0,54.18726946,2,2,1,1,1,2,1,46,57,0
0.391922132,0.635661218,-1,61.35491981,2,0,1,3,1,1,1,52,46,1
0.428561308,0.627925964,0,70.64453325,1,0,4,5,2,2,1,46,56,1
0.557210446,0.31352944,-1,54.84259193,0,2,2,4,3,2,1,32,31,0
0.778451835,0.498395433,-1,?,1,?,3,?,2,3,0,49,58,0
0.51180031,?,-1,81.23705277,3,1,4,2,3,3,1,28,23,1
0.515864064,0.602899362,0,?,2,1,3,5,1,2,1,64,18,?
0.769457546,0.466335611,1,72.6243046,2,1,3,3,2,3,1,66,40,1
0.431473887,0.237348666,1,68.95963353,2,0,1,2,0,1,?,46,49,?
0.66096009,0.175733417,1,78.92842893,0,3,2,2,2,2,1,56,47,0
0.710181071,0.54690907,0,65.35753531,0,4,4,5,2,1,0,59,16,1
0.709139443,0.415641655,-1,69.7315535,3,2,3,4,3,2,1,51,86,1
0.099925946,0.243638335,1,65.59368567,4,0,?,3,1,4,0,42,?,1
-0.02052674,0.365499298,1,62.36490863,3,3,2,2,3,2,1,60,22,1
0.603460566,0.588107937,1,64.57776849,1,2,4,5,2,2,0,22,54,0
0.378885564,0.538454302,1,80.16213967,0,3,3,4,3,1,0,39,?,0
0.797613015,0.743386275,0,71.74954039,1,1,2,4,3,2,0,44,22,1
0.189412401,0.822833276,0,69.83301295,2,2,2,3,2,3,0,13,38,1
0.510425534,0.518079182,1,64.06313614,2,3,4,4,2,4,1,48,89,0
0.538724552,0.363939585,0,77.1846176,2,1,4,3,2,2,0,65,47,1
0.810784076,0.140074879,1,66.98678876,2,3,4,1,3,3,1,?,57,0
0.519737417,0.336190916,-1,78.66237586,2,0,3,?,2,5,1,69,53,1
0.636285293,0.774630229,1,74.00946609,2,1,5,4,3,2,1,76,56,1
0.415464692,0.541364822,1,74.23494658,1,2,1,2,2,4,0,42,43,0
0.201445011,0.492932381,1,65.97697548,1,0,5,4,2,2,1,25,68,1
0.512694905,0.967006276,?,54.15840478,0,1,4,3,1,4,0,50,54,0
0.200277703,0.338258509,-1,65.89351551,1,1,5,3,3,?,0,46,61,1
0.21400511,0.816186895,?,54.05958977,2,1,4,1,1,3,1,54,33,1
0.515520231,0.667657257,-1,63.32322425,2,1,5,3,1,2,0,?,24,1
0.544160358,0.392307366,1,69.59707027,2,2,2,?,4,2,0,25,63,1
0.603688335,0.597654792,-1,69.65322031,2,1,5,1,3,2,0,14,57,1
0.523127666,0.474828918,1,67.36669617,2,?,2,1,2,4,1,43,63,1
0.280853033,0.514717108,-1,70.61373984,2,?,2,1,4,2,1,?,60,1
?,0.118926864,1,70.41031588,?,1,2,3,2,3,0,59,52,0
0.689498974,0.681095098,-1,51.68183328,0,2,3,5,3,2,1,?,45,0
0.832324477,0.313607155,1,71.25842332,1,2,1,1,2,3,0,32,?,0
0.839957903,0.397886112,0,55.51261206,0,?,5,?,2,?,0,66,10,1
0.285984671,0.257007633,-1,64.33167259,1,3,2,4,3,3,1,46,46,0
?,0.492941222,0,55.67493169,3,-1,2,5,?,2,1,89,46,1
0.384334836,0.396135648,-1,69.15114134,2,1,5,1,3,2,0,53,73,?
